Time,Username,Password,Email,Expected,Actual,Status
09:05:01,john123,Pass@123,john@example.com,true,true,PASSED
09:05:01,alice,short,alice@mail.com,false,false,PASSED
09:05:01,bob123,Password,bobmail.com,false,false,PASSED
09:05:01,carol,Pass@word1,carol@domain.com,true,true,PASSED
09:05:01,dave,weakpass,dave@test.com,false,false,PASSED
09:05:01,eve,NOUPPER@1,eve@test.com,false,false,PASSED
09:05:02,frank,NoSpecial1,frank@test.com,false,false,PASSED
09:05:02,admin,Super@Admin1,admin@system.org,true,true,PASSED
09:05:02,david,Dav1d@2024,david@example.com,true,true,PASSED
09:05:02,emily,Emily$2024,emily.test@domain.org,true,true,PASSED
09:05:02,kevin,Kev@1234,kevin.work@company.net,true,true,PASSED
09:05:02,u1,Pass@123,user1@test.com,false,false,PASSED
09:05:02,user2,Pass1,user2@test.com,false,false,PASSED
09:05:02,user3,password@1,user3@test.com,false,false,PASSED
09:05:02,user4,PASSWORD@1,user4@test.com,false,false,PASSED
09:05:02,user5,Password123,user5@test.com,false,false,PASSED
09:05:02,user6,Pass@123,user6.com,false,false,PASSED
09:05:02,user7,Pass@123,user7@.com,false,false,PASSED
